gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
1,0,0,0,1.2403175083382567,0,0,1,1,0,1,1,0,1,0,0.1926755834741268,0.9435597102428963,False,False,True,False,False,False,False,True,0.18595861873345723,0.743690869507012
1,0,0,0,-1.0008993990172337,0,0,1,0,0,0,0,0,0,0,-1.1841279664330684,-0.9165001170560776,False,False,False,False,True,False,False,False,-1.2552974129826002,-0.724978928378398
1,0,0,0,1.5663126948626918,0,0,1,0,1,1,1,1,2,0,0.5829636826637419,1.5517428217548657,False,False,False,True,False,False,False,True,0.567587956535447,1.2332474688021486
0,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,0,2,0,-1.4830720424080928,-0.9276410946741925,False,True,False,False,True,False,False,False,-1.447960094313776,-1.2145355276735346
0,0,0,0,0.8735729234982674,0,1,0,0,0,0,1,1,1,0,0.17108517798704198,0.6213503319107067,False,False,True,False,False,False,False,True,0.12615260367503617,0.2541342702118754
1,0,0,0,1.158818711707148,0,1,0,1,1,1,1,1,0,0,1.6309287489984103,2.1228552641509384,True,False,False,True,False,False,False,True,1.7180382489759491,1.7228040680972854
0,0,0,0,1.0773199150760393,0,0,0,0,0,0,0,0,1,0,-1.4830720424080928,-0.45479778819174993,False,True,False,False,True,False,False,True,-1.4399780959580284,-1.2145355276735346
0,0,0,0,0.832823525182713,0,1,0,1,1,0,1,1,2,0,1.3469318768221374,1.4856440827503494,True,False,False,True,False,False,False,True,1.3968223914350753,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.15115557292204007,-0.98106065402259,True,False,False,True,False,False,False,False,0.1506921079877009,-1.2145355276735346
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-0.6958526423405288,-0.9227847710970655,False,False,True,False,False,False,False,False,-0.8128005197670906,-1.2145355276735346
0,0,0,0,1.158818711707148,0,1,1,1,1,1,1,1,2,0,0.7673125295150067,1.4173039636333127,False,False,False,False,True,False,False,True,0.8472542322461134,2.212360667392422
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,1,0,1,0,-0.7772318630226186,-0.8048046747821554,False,False,False,True,False,False,False,False,-0.7349859771846216,-0.2354223290832613
0,0,0,0,0.8735729234982674,0,1,1,1,1,1,1,1,2,0,0.8736037565283489,1.1704225365336638,False,False,True,False,False,False,False,True,0.8916564666719891,2.212360667392422
0,0,0,0,1.4848138982315828,0,1,1,1,0,1,0,0,2,0,0.06313315055161654,1.0002973911304167,False,False,False,False,True,False,False,True,0.04469391691169515,0.743690869507012
1,0,0,0,-0.6341548141772443,0,0,0,0,1,0,0,0,0,0,0.3869892328578929,-0.4343397010862962,True,False,False,True,False,True,False,False,0.40604568095438776,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,1,0,0,0,0,0,0,0,-0.5397374026646827,-0.9902019689912999,False,False,False,False,True,False,False,False,-0.5375169118371501,-0.724978928378398
0,1,0,0,0.7105753302360499,0,1,1,1,1,0,1,1,0,0,1.4532231038354795,1.375618688403403,True,False,False,False,False,False,False,True,1.44399567370471,1.7228040680972854
0,0,0,0,0.1808331521338431,0,0,0,0,0,0,0,0,2,0,-1.501340847051011,-0.6541927209467311,False,True,False,False,True,False,True,False,-1.4232193854410011,-1.2145355276735346
1,0,0,0,1.158818711707148,0,0,0,0,0,0,0,0,2,0,-1.5030016474730943,-0.5175564313423149,False,True,False,False,True,False,False,True,-1.5407301784016625,-1.2145355276735346
0,0,0,0,0.34383074539606057,0,0,0,1,0,1,0,1,1,0,0.0498467471749486,0.18755538287873805,False,False,False,False,False,False,True,False,0.05147154163279299,0.2541342702118754
0,1,0,0,0.4660789403427237,0,0,0,1,1,0,0,1,1,0,0.8021893383787599,0.7422530120978243,True,False,True,False,False,False,True,False,0.8504439692180499,0.2541342702118754
0,0,0,0,0.34383074539606057,0,0,0,1,0,0,0,1,0,0,-0.8187518735747054,-0.27423484324490405,False,False,False,True,False,False,True,False,-0.7964829935231194,-0.2354223290832613
0,0,0,0,1.3625657032849199,0,1,0,0,1,0,1,0,1,0,0.9018373637037681,1.6502976237612677,True,False,False,False,False,False,False,True,0.8859247336251765,0.2541342702118754
1,0,0,0,1.4848138982315828,0,1,1,1,1,1,1,0,2,0,0.479994056494567,1.4066683952562562,False,False,True,False,False,False,False,True,0.48808331921175707,1.7228040680972854
0,1,0,0,0.7105753302360499,0,1,0,0,0,0,0,0,1,0,-1.3219744014659962,-0.43752597673644744,False,True,False,True,False,False,False,True,-1.2860765687851035,-0.724978928378398
0,0,0,0,-0.6749042124927986,0,0,0,0,0,0,0,0,1,0,-1.5179488512718458,-0.8532580389792829,False,True,False,False,False,True,False,False,-1.405326152130115,-1.2145355276735346
1,0,0,0,0.7105753302360499,0,1,1,0,1,0,1,1,1,0,1.2937862633154666,1.2874577373109428,True,False,False,True,False,False,False,True,1.3112507416115702,1.2332474688021486
0,0,0,0,-0.9194006023861249,0,0,0,0,1,0,1,1,0,0,0.09302755814911869,-0.7245764513428303,False,False,True,False,False,False,False,False,0.010568781114708404,0.2541342702118754
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,0,0,0,0.4766724556503998,-0.9767536883161788,True,False,False,False,False,False,False,False,0.474944434635948,-0.724978928378398
0,1,0,0,-1.2046463905950056,0,0,0,0,1,0,0,0,0,0,0.3338436193512216,-0.922455156374636,True,False,False,False,True,False,False,False,0.08727541144935357,-0.724978928378398
0,0,0,0,1.2810669066538112,0,1,0,1,0,1,1,1,2,0,1.3419494755558872,1.9745725876873488,True,False,False,False,False,False,False,True,1.3622698186326303,1.2332474688021486
0,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,0,0.6676645041899987,1.693587023973667,False,False,False,False,True,False,False,True,0.6781535883262185,1.7228040680972854
0,1,0,0,1.1180693133915935,0,1,1,1,1,1,1,1,2,0,1.6956999654596656,2.032211215482843,True,False,False,False,False,False,False,True,1.6687775332087205,2.212360667392422
0,0,0,0,-1.0008993990172337,0,1,0,0,0,1,0,1,0,0,0.8387269476645961,-0.6847589928733543,True,False,False,True,False,False,False,False,0.9255476360176641,0.2541342702118754
1,1,0,0,0.9958211184449305,0,1,0,1,0,1,1,1,0,0,1.3253414713350526,1.5874730576662168,True,False,False,False,False,False,False,True,1.282382648684841,1.2332474688021486
0,0,0,0,-0.26741022933725495,0,0,0,1,0,1,1,1,0,0,0.26741160246788287,-0.15045352781523588,False,False,False,True,False,False,True,False,0.34310557654819923,0.743690869507012
1,0,0,0,1.158818711707148,0,1,0,1,1,0,1,1,2,0,0.5281572687349877,1.156139231895055,False,False,False,False,False,False,False,True,0.5249274588926158,1.2332474688021486
0,0,0,0,-1.1231475939638966,0,1,0,0,0,0,0,0,0,0,0.35211242399413967,-0.8347336915787484,True,False,False,True,False,False,False,False,0.5129944525589567,-0.724978928378398
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.19931878516246077,-0.9804233988925598,True,False,False,True,False,False,False,False,0.1986682175427988,-1.2145355276735346
1,0,0,0,-1.041648797332788,0,0,1,0,0,1,0,0,0,0,-1.0130655229584713,-0.8889003776313193,False,False,False,True,False,False,False,False,-0.8305729504988311,-0.2354223290832613
1,0,0,0,0.5475777369738324,0,0,0,0,0,0,0,0,2,0,-1.4930368449405937,-0.6152102864407429,False,True,False,False,False,False,True,False,-1.5017144359542203,-1.2145355276735346
0,0,0,0,1.4440644999160286,0,1,1,1,0,1,1,1,2,0,1.5030471164979835,2.187547647006423,True,False,True,False,False,False,False,True,1.3914292333428901,1.7228040680972854
0,0,0,0,0.9958211184449305,0,1,1,1,1,0,1,1,2,0,1.5927303392904908,1.8296519813925394,True,False,False,False,False,False,False,True,1.6022524027119034,1.7228040680972854
0,0,0,0,0.832823525182713,0,1,1,1,1,0,0,0,0,0,0.8569957523075141,1.1511730367437847,True,False,False,True,False,False,False,True,0.9217122004538494,0.743690869507012
0,0,0,0,0.5475777369738324,0,1,0,1,1,0,0,1,1,0,0.9682693805871069,0.9258264381761924,True,False,False,True,False,False,True,False,1.0204119410993426,0.743690869507012
0,1,0,0,-1.0008993990172337,0,1,0,0,0,0,0,1,0,0,0.6709861050341659,-0.7058543351088383,True,False,False,True,False,False,False,False,0.7270258033758801,-0.2354223290832613
1,0,0,0,0.3030813470805062,0,0,0,0,1,0,1,0,1,0,0.6660037037679153,0.46313526514457665,True,False,False,True,False,False,True,False,0.6252006467166984,-0.2354223290832613
1,0,0,0,-0.26741022933725495,0,0,0,1,0,0,1,0,1,0,-0.832038276951373,-0.5617028298330309,False,False,False,False,False,False,True,False,-0.8477072753399376,-0.2354223290832613
1,1,0,0,1.1180693133915935,0,1,1,1,0,0,0,1,0,0,0.9383749729896043,1.526208667923999,True,False,False,True,False,False,False,True,1.0338661109528378,0.743690869507012
0,1,0,0,-0.8786512040705705,0,1,0,0,1,0,0,0,0,0,0.4351524450983131,-0.6315372023584145,True,False,True,False,False,False,False,False,0.4508811821945199,-0.2354223290832613
0,1,0,0,-0.6749042124927986,0,1,0,0,0,0,1,1,0,0,1.0430053995808628,-0.3167111938086442,True,False,False,True,False,True,False,False,1.119313216419072,0.2541342702118754
0,1,0,0,0.058584957187179994,0,0,0,1,1,0,1,1,0,0,-0.29061733935216244,-0.2355161005168594,False,False,False,True,False,False,True,False,-0.43197920227831943,0.743690869507012
1,0,0,0,0.5883271352893868,0,0,0,0,0,0,0,0,2,0,-1.5063232483172613,-0.5839628107544322,False,True,False,False,True,False,True,False,-1.465465683811503,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.16278117587662463,-0.9809068338187896,True,False,False,False,True,False,False,False,0.1622725482251386,-1.2145355276735346
0,1,0,0,1.2403175083382567,0,1,0,1,1,0,1,1,0,0,1.2788390595167152,1.8359805840631844,True,False,False,True,False,False,False,True,1.252409500644585,1.2332474688021486
0,1,0,0,1.607062093178246,0,1,1,1,1,1,0,1,2,0,1.408381492439226,2.3938425146175932,True,False,False,False,False,False,False,True,1.4103636856405386,1.7228040680972854
0,0,0,0,0.3030813470805062,0,0,0,0,0,0,0,0,2,0,-1.4747680402976753,-0.648039912794715,False,True,False,False,False,False,True,False,-1.4661855014493619,-1.2145355276735346
1,0,0,0,-1.163896992279451,0,1,0,0,0,0,0,0,0,0,0.31059241344205296,-0.8950092371536783,True,False,False,True,False,False,False,False,0.04440021009407935,-0.724978928378398
1,0,0,0,-1.1231475939638966,0,1,1,0,1,0,0,0,0,0,0.6477348991249973,-0.8122100188794035,True,False,False,True,False,False,False,False,0.8521359166553377,0.2541342702118754
1,0,0,0,1.5663126948626918,0,1,1,1,1,1,1,1,2,0,1.6973607658817491,2.6407459160320705,True,False,False,False,False,False,False,True,1.7223232830684903,2.212360667392422
1,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,0.1760675792532921,-0.9147641461846158,True,False,False,False,True,False,False,False,0.2802827487399767,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0.360416426104557,-0.8988547422486883,True,False,False,True,False,False,False,False,0.6795322121640093,-0.724978928378398
1,0,0,0,-0.2266608310217006,0,0,0,0,0,0,0,0,1,0,-1.4847328428301763,-0.7501106051736974,False,True,False,False,True,False,True,False,-1.4213067001164994,-1.2145355276735346
0,0,0,0,0.34383074539606057,0,0,0,0,0,0,0,0,2,0,-1.473107239875592,-0.6268346989850878,False,True,True,False,False,False,True,False,-1.443938547704027,-1.2145355276735346
0,0,0,0,-1.0823981956483424,0,1,0,0,0,0,0,0,0,0,0.29398440922121827,-0.8352610751346355,True,False,False,False,True,False,False,False,0.06246018236913056,-0.724978928378398
1,0,0,0,-1.2046463905950056,0,0,0,0,1,1,1,0,0,0,0.8254405442879281,-0.9041945007520453,True,False,False,False,True,False,False,False,0.5455299751308047,0.2541342702118754
0,0,0,0,1.1180693133915935,0,1,1,1,0,0,0,1,0,0,0.9666085801650229,1.3949560854525966,True,False,True,False,False,False,False,True,0.8691757072904241,0.743690869507012
1,1,0,0,0.9958211184449305,0,1,0,1,0,0,0,1,0,0,0.8254405442879281,1.152996904874561,True,False,False,True,False,False,False,True,0.708526848247217,0.2541342702118754
1,0,0,0,-0.26741022933725495,0,1,0,0,1,0,1,1,0,0,1.1077766160421179,0.09381295581980612,True,False,False,True,False,False,True,False,1.0504032341270686,0.743690869507012
0,0,0,0,0.9143223218138218,0,0,1,0,0,0,0,0,0,0,-0.47994858746967795,0.23332788066677265,False,False,True,False,False,False,False,True,-0.4463773432152401,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.488054443674343,-1.002749302758447,False,True,False,False,False,False,False,False,-1.482149965490972,-1.2145355276735346
1,0,0,0,0.6698259319204956,0,1,0,0,0,1,1,0,2,0,0.03822114422036452,0.3942897367864814,False,False,False,False,False,False,False,True,0.009599805503004736,0.2541342702118754
0,0,0,0,-1.0823981956483424,0,0,1,1,0,0,0,0,0,0,-0.30224294230674675,-0.8510606074964199,False,False,True,False,False,False,False,False,-0.13578592550509538,-0.2354223290832613
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.15281637334412346,-0.9810386797077615,True,False,False,True,False,False,False,False,0.15234645659304902,-1.2145355276735346
0,0,0,0,0.26233194876495186,0,0,0,0,1,1,0,0,0,0,0.5480868737999891,0.3539888433907755,True,False,False,False,False,False,True,False,0.4856764909732072,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,False,True,False,False,True,False,False,False,-1.503656497360499,-1.2145355276735346
0,0,0,0,1.5255632965471373,0,0,0,1,1,1,1,1,2,0,-0.239132526267575,0.7635900717964234,False,False,False,False,False,False,False,True,-0.2412467101707924,1.2332474688021486
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,-0.49987819253467936,-0.9896745854354128,False,False,False,False,False,False,False,False,-0.4978125453087932,-0.724978928378398
0,0,0,0,-0.7971524074394618,0,0,0,0,1,0,1,1,0,0,-0.5397374026646827,-0.7332563057001388,False,False,False,False,False,True,False,False,-0.5384077149323373,0.2541342702118754
0,0,0,0,1.3218163049693654,0,1,1,1,1,1,1,1,2,0,0.8453701493529301,1.6067884804005819,False,False,False,False,True,False,False,True,0.8822450612726749,2.212360667392422
1,1,0,0,-0.4711572209150268,0,1,0,1,1,0,1,1,0,0,1.307072666692134,-0.013179983080789461,True,False,False,True,False,True,False,False,1.428952130386743,1.2332474688021486
0,0,0,0,0.7105753302360499,0,0,0,1,1,1,0,0,2,0,-0.8403422790617904,-0.16220978624855248,False,False,True,False,False,False,False,True,-0.8715298952569516,0.2541342702118754
0,0,0,0,-0.8379018057550162,0,0,0,1,1,1,1,1,1,0,-0.14446690220881725,-0.684956761706812,False,False,False,True,False,False,False,False,-0.10104460479278353,1.2332474688021486
1,0,0,0,-0.26741022933725495,0,0,0,1,0,0,0,0,1,0,0.3487908231499729,-0.12469963083608253,True,False,False,False,False,False,True,False,0.41767852137389505,-0.724978928378398
0,1,0,0,-1.2453957889105598,0,0,0,0,1,0,0,0,0,0,-1.1492511575693156,-0.9770613287237795,False,False,False,True,False,False,False,False,-0.8493616239452857,-0.724978928378398
0,1,0,0,0.5475777369738324,0,1,0,0,1,1,0,1,1,0,0.13620836912328876,0.4190547895983464,False,False,True,False,False,False,True,False,0.19100786421803403,0.743690869507012
0,0,0,0,0.5475777369738324,0,1,0,1,1,1,1,1,2,0,1.45820550510173,1.121771403503079,True,False,True,False,False,False,True,False,1.3411038218360796,1.7228040680972854
0,0,0,0,1.158818711707148,0,1,0,1,0,0,1,1,0,0,1.1343494227954536,1.6297076907668424,True,False,False,True,False,False,False,True,1.109400685021453,0.743690869507012
0,0,0,0,-0.5934054158616899,0,1,0,0,0,1,1,0,0,0,0.7922245358462588,-0.3107561544900857,True,False,False,True,False,True,False,False,0.7809070183695126,0.2541342702118754
1,0,0,0,-0.5526560175461356,0,1,0,0,0,0,1,1,0,0,0.15281637334412346,-0.39874131106391697,False,False,False,False,True,True,False,False,0.2779898796202836,0.2541342702118754
1,0,0,0,-0.7971524074394618,0,1,0,0,0,0,0,0,0,0,0.3122532138641368,-0.617517589497749,True,False,True,False,False,True,False,False,0.13185798540373675,-0.724978928378398
1,0,0,0,-0.7971524074394618,0,1,0,0,0,0,0,0,1,0,-1.345225607375165,-0.8606194344468736,False,True,False,False,False,True,False,False,-1.275992677747581,-0.724978928378398
0,0,0,0,-1.163896992279451,0,0,1,0,1,0,0,0,0,0,-0.9964575187376365,-0.951966661189485,False,False,False,False,True,False,False,False,-1.0276176861715542,-0.2354223290832613
0,0,0,0,1.607062093178246,0,1,1,0,1,1,1,1,2,0,1.4100422928613094,2.31822889729228,True,False,False,False,True,False,False,True,1.331299608543273,1.7228040680972854
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.3551904099076655,-1.0009913575721567,False,False,False,False,True,False,False,False,-1.349802077063116,-1.2145355276735346
0,0,0,0,-0.7971524074394618,0,1,0,1,1,1,0,0,0,0,0.8104933404891773,-0.5139746180252484,True,False,False,True,False,True,False,False,0.7314957260499457,0.743690869507012
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-1.5079840487393448,-0.9853676197290014,False,True,False,False,True,False,False,False,-1.4915246075879451,-1.2145355276735346
1,0,0,0,-1.2046463905950056,0,0,0,0,1,0,0,1,0,0,0.6875941092550005,-0.8987888193042024,True,False,True,False,False,False,False,False,0.6811865607693569,-0.2354223290832613
0,1,0,0,-0.9601500007016792,0,1,0,0,1,0,1,0,0,0,0.8337445463983455,-0.652654518908727,True,False,False,True,False,False,False,False,0.8523197331670432,0.2541342702118754
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,1,1,0,0,0.8370661472425127,-0.23085754577319006,True,False,False,True,False,True,False,False,0.7885262127796995,-0.2354223290832613
0,0,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,0.335504419773305,-0.7686129782594032,True,False,False,False,False,False,False,False,0.4631276588834612,-0.724978928378398
1,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.15779877461037406,-0.9809727567632756,True,False,False,True,False,False,False,False,0.1573095024090938,-1.2145355276735346
0,0,0,0,-0.38965842428391806,0,1,0,0,0,0,1,1,0,0,0.9466789751000215,0.01745221179031973,True,False,False,True,False,True,False,False,1.2179627430379878,0.2541342702118754
0,0,0,0,1.3218163049693654,0,0,1,0,1,1,0,0,2,0,-0.20259491698173865,0.6835156685608985,False,False,True,False,False,False,False,True,-0.18712587722440127,0.2541342702118754
0,0,0,0,0.7920741268671586,0,0,0,0,0,0,0,0,2,0,-1.516288050849762,-0.5582089137752788,False,True,False,False,True,False,False,True,-1.4940485496909768,-1.2145355276735346
1,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,0,0,-0.48991339000217865,-0.9446931629812088,False,False,False,False,True,False,False,False,-0.4707915180881058,-0.724978928378398
0,0,0,0,-1.0823981956483424,0,1,0,1,0,0,0,1,0,0,0.8553349518854307,-0.7865000705299073,True,False,False,True,False,False,False,False,0.6742934415804063,0.2541342702118754
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,0.18271078094162607,-0.8823300574975592,True,False,False,True,False,False,False,False,0.2830399964155569,-1.2145355276735346
1,0,0,0,0.4660789403427237,0,1,1,0,1,0,0,0,0,0,0.6576997016574979,0.5821042056267749,True,False,True,False,False,False,True,False,0.5764236820412845,0.2541342702118754
1,1,0,0,0.5883271352893868,0,1,0,0,0,0,1,0,0,0,0.6992197122095847,0.6872513020817655,True,False,True,False,False,False,True,False,0.5707910570266536,-0.2354223290832613
0,0,0,0,-1.0823981956483424,0,0,1,1,0,1,0,1,0,0,-0.46666218409300997,-0.8764409411234866,False,False,True,False,False,False,False,False,-0.4542480320346238,0.743690869507012
1,0,0,0,-1.041648797332788,0,1,0,0,0,0,1,1,0,0,1.036362197892529,-0.7304875420317316,True,False,False,True,False,False,False,False,0.8731697774947649,0.2541342702118754
1,0,0,0,0.832823525182713,0,1,0,1,1,1,0,1,2,0,0.2956452096433021,0.7279697074592154,False,False,False,False,False,False,False,True,0.3205593742198692,1.2332474688021486
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-0.6726014364313602,-0.9465609797416422,False,False,False,False,True,False,False,False,-0.5176647285729716,-1.2145355276735346
1,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.955108988209979,False,True,False,False,True,False,False,False,-1.441342699892383,-1.2145355276735346
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,1,1,0,0,0.8138149413333441,-0.6323063033774164,True,False,False,True,False,False,False,False,0.7052297605004176,-0.2354223290832613
0,0,0,0,-0.30815962765280935,0,0,0,1,1,0,1,0,0,0,0.8021893383787599,-0.019376739862462848,True,False,False,False,False,False,True,False,0.8375776489282736,0.2541342702118754
0,0,0,0,0.506828338658278,0,1,0,0,1,0,0,1,0,0,0.8071717396450101,0.8307655522275426,True,False,True,False,False,False,True,False,0.9318387561307796,0.2541342702118754
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,1,1,0,0,0.9931813869183589,-0.8915592697255834,True,False,False,True,False,False,False,False,0.8626134578225428,0.2541342702118754
1,0,0,0,-1.2453957889105598,0,0,0,0,1,1,0,0,0,0,0.4932804598712345,-0.9446272400367229,True,False,False,True,False,False,False,False,0.3715476468016855,-0.2354223290832613
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,1,0,-1.498019246206844,-0.9355298736976704,False,True,False,False,True,False,False,False,-1.3320769134343855,-1.2145355276735346
0,0,0,0,0.7105753302360499,0,1,0,0,0,0,1,1,0,0,1.0197541936716943,1.0670333852649636,True,False,False,True,False,False,False,True,0.9793553244066142,0.2541342702118754
0,0,0,0,1.4033151016004741,0,1,1,0,1,1,0,1,1,0,1.1708870320812899,1.928096911824798,True,False,False,False,False,False,False,True,1.1527582191943582,1.2332474688021486
0,0,0,0,-0.1859114327061462,0,0,0,0,0,0,0,1,0,0,0.5331396700012379,-0.032846994852412575,True,False,False,True,False,False,True,False,0.4812073257847662,-0.724978928378398
1,1,0,0,0.5475777369738324,0,0,0,1,1,1,1,1,1,0,-0.16937890854006926,0.2262521512919541,False,False,False,False,False,False,True,False,-0.1245411502020764,1.2332474688021486
1,0,0,0,1.3625657032849199,0,0,0,0,0,1,0,0,1,0,-1.1808063655889014,-0.14005967690129423,False,False,True,False,False,False,False,True,-1.156318487901256,-0.724978928378398
1,0,0,0,0.4253295420271693,0,1,1,0,1,0,1,1,1,0,0.5049060628258191,0.5624371938551518,False,False,False,True,False,False,True,False,0.6054071351181747,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-0.6360638271455238,-0.9914764792513603,False,False,False,False,True,False,False,False,-0.6334691309473457,-1.2145355276735346
1,0,0,0,0.5883271352893868,0,1,0,0,0,0,0,0,0,0,-1.3153311997776624,-0.5109641368937261,False,True,False,True,False,False,True,False,-1.3485349164292324,-0.724978928378398
1,0,0,0,1.158818711707148,0,0,0,0,0,0,0,0,1,0,-1.4814112419860093,-0.4726189575177682,False,True,False,False,True,False,False,True,-1.4852688194190875,-1.2145355276735346
0,0,0,0,0.058584957187179994,0,0,0,0,0,0,0,0,0,0,-1.473107239875592,-0.6967789430846144,False,True,False,False,True,False,True,False,-1.4533448368331445,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5179488512718458,-1.0031448404253622,False,True,False,False,True,False,False,False,-1.5119282403872398,-1.2145355276735346
1,0,0,0,1.5255632965471373,0,0,0,1,1,1,1,1,1,0,-0.15443170474131795,0.8072750096757381,False,False,False,True,False,False,False,True,-0.1942632097789037,1.2332474688021486
1,0,0,0,1.3625657032849199,0,0,0,0,0,0,0,0,2,0,-1.5046624478951778,-0.4605990073065081,False,True,False,False,False,False,False,True,-1.5219545955711682,-1.2145355276735346
0,0,0,0,-0.5934054158616899,0,0,1,0,0,0,1,1,0,0,1.0313797966262783,-0.24661312950531714,True,False,False,True,False,True,False,False,1.049187217203479,0.2541342702118754
0,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.8171102910861878,False,True,False,False,True,True,False,False,-1.4182921093245315,-1.2145355276735346
1,0,0,0,0.058584957187179994,0,0,1,0,0,0,0,0,1,0,-1.1492511575693156,-0.5991031136713577,False,False,False,False,False,False,True,False,-1.2370630853398286,-0.724978928378398
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.1777283796753755,-0.950428459151481,True,False,False,True,False,False,False,False,0.1531736308957233,-1.2145355276735346
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.16444197629870802,-0.9483848478724185,True,False,False,False,True,False,False,False,0.2301008410444147,-1.2145355276735346
0,0,0,0,0.3845801437116149,0,1,1,1,0,0,0,0,1,0,-0.16107490642965194,0.05263308983095492,False,False,False,False,False,False,True,False,-0.24280652457012075,0.2541342702118754
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,1,0,0,0,0.5098884640920691,-0.876528838382801,True,False,False,True,False,False,False,False,0.39222700436853797,-0.724978928378398
0,0,0,0,-1.0823981956483424,0,1,0,1,1,0,1,1,0,0,1.33862787471172,-0.7720189970578407,True,False,False,True,False,False,False,False,0.8559960634011504,1.2332474688021486
0,1,0,0,-0.26741022933725495,0,0,0,0,1,0,0,1,1,0,-0.14280610178673364,-0.3095915158041683,False,False,False,False,True,False,True,False,-0.11769413883378771,-0.2354223290832613
0,0,0,0,-1.2453957889105598,0,1,0,0,0,0,0,1,0,0,0.6875941092550005,-0.9370021527911885,True,False,False,True,False,False,False,False,0.6585771298295985,-0.2354223290832613
0,0,0,0,0.5883271352893868,0,1,1,1,1,0,1,0,0,0,1.1210630194187858,0.9808720968219085,True,False,False,True,False,False,True,False,1.0411188456364966,1.2332474688021486
1,0,0,0,0.058584957187179994,0,1,0,0,0,0,0,0,2,0,-1.292079993868494,-0.5807765351042811,False,True,False,False,False,False,True,False,-1.1964828871968756,-0.724978928378398
1,1,0,0,0.9958211184449305,0,1,0,1,1,0,0,1,0,0,1.004806989872943,1.373487179865026,True,False,False,False,False,False,False,True,0.9997502501079861,0.743690869507012
0,0,0,0,0.6290765336049412,0,1,0,0,0,0,0,0,1,0,-1.3435648069530814,-0.48250739919065133,False,True,False,False,False,False,True,False,-1.3206097172979097,-0.724978928378398
1,0,0,0,-1.0823981956483424,0,1,0,0,0,0,0,0,0,0,-1.2837759917580764,-0.9307394730650291,False,True,False,False,True,False,False,False,-1.1355639326705245,-0.724978928378398
0,1,0,0,-1.041648797332788,0,0,1,0,0,0,0,0,0,0,-0.5580062073076008,-0.8620477649107345,False,False,False,True,False,False,False,False,-0.5417709511080454,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.1777283796753755,-0.9807090649853321,True,False,False,True,False,False,False,False,0.177161685673272,-1.2145355276735346
0,0,0,0,1.4848138982315828,0,1,1,0,1,1,0,0,2,0,-0.028210872662974222,0.8579917283002144,False,False,True,False,False,False,False,True,-0.1105750913235935,0.743690869507012
